sample_idx,is_ood,true_label,true_class_name,pred_label,pred_class_name,correct,confidence,total_entropy,aleatoric,epistemic,variance,error,action
1200,False,4,bookshelf,4,bookshelf,True,0.8265219926834106,0.5040619373321533,0.4314320385456085,0.0726298987865448,0.0012100546155124,False,Re-scan
1832,False,20,piano,21,plant,False,0.1999878138303756,2.108564853668213,1.753628492355347,0.3549363613128662,0.0030093747191131,True,Ask for help
711,False,21,plant,12,flower_pot,False,0.3215251564979553,1.8994216918945312,1.5590944290161133,0.3403272628784179,0.0025521144270896,True,Ask for help
1157,False,1,bathtub,9,desk,False,0.3183149397373199,1.9159311056137085,1.498206377029419,0.4177247285842895,0.0042727077379822,True,Ask for help
1744,False,16,mantel,16,mantel,True,0.9965289235115052,0.0301101952791214,0.0248726978898048,0.0052374973893165,2.5985355023294687e-06,False,Grasp
871,False,21,plant,21,plant,True,0.8896439671516418,0.5634521245956421,0.4698221385478973,0.0936299860477447,0.0004198515671305,False,Grasp
10,False,0,airplane,0,airplane,True,0.998894214630127,0.0112071577459573,0.0098722083494067,0.0013349493965506,9.184482507862413e-08,False,Grasp
1435,False,28,table,28,table,True,0.9772762656211852,0.1272712051868438,0.1050871759653091,0.0221840292215347,7.065894169500098e-05,False,Grasp
1398,False,21,plant,21,plant,True,0.7228267788887024,0.9654544591903688,0.7302312254905701,0.2352232336997985,0.0029325592331588,False,Re-scan
754,False,14,guitar,14,guitar,True,0.9859079122543336,0.0978271514177322,0.0803611055016517,0.0174660459160804,1.6504276572959498e-05,False,Grasp
626,False,34,xbox,34,xbox,True,0.8376283645629883,0.6250573396682739,0.5233785510063171,0.1016787886619567,0.0009717464563436,False,Re-scan
1599,False,13,glass_box,13,glass_box,True,0.9661645889282228,0.2174955606460571,0.1750610619783401,0.0424344986677169,0.0001238913246197,False,Grasp
129,False,16,mantel,16,mantel,True,0.8334690928459167,0.7251569628715515,0.5856205224990845,0.139536440372467,0.001175369718112,False,Re-scan
843,False,19,person,19,person,True,0.5034905672073364,1.5022153854370115,1.2785722017288208,0.2236431837081909,0.002454696688801,False,Ask for help
323,False,31,tv_stand,4,bookshelf,False,0.8184149861335754,0.68634033203125,0.59991854429245,0.0864217877388,0.0008247746154665,True,Re-scan
1591,False,26,stairs,27,stool,False,0.6259287595748901,0.8337125778198242,0.6031727194786072,0.230539858341217,0.0044059921056032,True,Re-scan
2031,False,18,night_stand,18,night_stand,True,0.8660642504692078,0.5968935489654541,0.4914263486862182,0.1054672002792358,0.0006676586344838,False,Re-scan
2220,False,6,chair,6,chair,True,0.9989749789237976,0.010316826403141,0.0090913390740752,0.0012254873290657,7.459367878936973e-08,False,Grasp
14,False,25,sofa,2,bed,False,0.4766125679016113,0.9468879103660583,0.775202214717865,0.1716856956481933,0.0035253439564257,True,Ask for help
1706,False,6,chair,6,chair,True,0.999160647392273,0.0084632895886898,0.0077297971583902,0.0007334924302995,4.0486426655661496e-08,False,Grasp
215,False,8,curtain,8,curtain,True,0.5391287803649902,1.130151629447937,0.9622979760169984,0.1678536534309387,0.0026098689995706,False,Re-scan
1336,False,33,wardrobe,33,wardrobe,True,0.6746514439582825,1.1942341327667236,1.0533088445663452,0.1409252882003784,0.0010083320084959,False,Re-scan
1610,False,9,desk,20,piano,False,0.3564804196357727,2.158381462097168,1.8304604291915891,0.3279210329055786,0.0029713360127061,True,Ask for help
1182,False,9,desk,9,desk,True,0.9534493684768676,0.266408771276474,0.2381329387426376,0.0282758325338363,7.263137376867235e-05,False,Grasp
1957,False,23,range_hood,23,range_hood,True,0.9496596455574036,0.277184247970581,0.2025391310453415,0.0746451169252395,0.0003741808468475,False,Grasp
1290,False,23,range_hood,23,range_hood,True,0.8923670649528503,0.4530556499958038,0.3713616132736206,0.0816940367221832,0.0006217115442268,False,Grasp
864,False,20,piano,20,piano,True,0.4812227785587311,0.9706131219863892,0.8322967290878296,0.1383163928985595,0.0030257983598858,False,Ask for help
516,False,2,bed,2,bed,True,0.9989715814590454,0.0103298490867018,0.0092840958386659,0.0010457532480359,5.7350149518242695e-08,False,Grasp
597,False,11,dresser,11,dresser,True,0.6596794724464417,1.222421646118164,1.1064459085464478,0.1159757375717163,0.0010553307365626,False,Re-scan
195,False,0,airplane,0,airplane,True,0.9979153275489808,0.0175297167152166,0.0153559353202581,0.0021737813949584,5.215998726271209e-07,False,Grasp
288,False,31,tv_stand,4,bookshelf,False,0.6259981989860535,0.7886749505996704,0.6677860617637634,0.1208888888359069,0.0026091872714459,True,Re-scan
950,False,18,night_stand,11,dresser,False,0.5585940480232239,1.081714391708374,1.0037037134170532,0.0780106782913208,0.0007442815112881,True,Re-scan
1511,False,27,stool,27,stool,True,0.8119017481803894,0.8682858943939209,0.643599808216095,0.2246860861778259,0.0018705736147239,False,Re-scan
1760,False,11,dresser,11,dresser,True,0.9154824018478394,0.4426042437553406,0.4040933549404144,0.0385108888149261,0.0001247683248948,False,Grasp
1120,False,6,chair,3,bench,False,0.3094508051872253,1.676461935043335,1.282366394996643,0.3940955400466919,0.0045308684930205,True,Ask for help
549,False,2,bed,2,bed,True,0.9985116124153136,0.0134002603590488,0.0119161633774638,0.001484096981585,1.8434315052218158e-07,False,Grasp
156,False,1,bathtub,2,bed,False,0.3812493979930877,1.5534887313842771,1.1589559316635132,0.3945327997207641,0.0048323539085686,True,Ask for help
419,False,11,dresser,11,dresser,True,0.8334245085716248,0.7345789670944214,0.6544089317321777,0.0801700353622436,0.0004318912688177,False,Re-scan
922,False,20,piano,20,piano,True,0.9783278107643129,0.1237316578626632,0.0960578173398971,0.0276738405227661,0.0001093804094125,False,Grasp
477,False,31,tv_stand,18,night_stand,False,0.8274677991867065,0.8109188675880432,0.6471968293190002,0.1637220382690429,0.0011605838080868,True,Re-scan
1356,False,31,tv_stand,31,tv_stand,True,0.9289456009864808,0.347042977809906,0.2656218111515045,0.0814211666584014,0.0004269212076906,False,Grasp
553,False,0,airplane,0,airplane,True,0.9957544207572936,0.0374932438135147,0.0319361090660095,0.0055571347475051,2.323943590454292e-06,False,Grasp
1202,False,4,bookshelf,4,bookshelf,True,0.9381909966468812,0.2867986559867859,0.2439162582159042,0.0428823977708816,0.0002822053502313,False,Grasp
390,False,0,airplane,0,airplane,True,0.9995180368423462,0.0050565982237458,0.0043366658501327,0.0007199323736131,4.2590404092379686e-08,False,Grasp
578,False,20,piano,20,piano,True,0.987607717514038,0.0844369381666183,0.0750150755047798,0.0094218626618385,8.211709427996539e-06,False,Grasp
2119,False,25,sofa,25,sofa,True,0.8981485366821289,0.4916220605373382,0.4287226498126983,0.0628994107246398,0.0003185878449585,False,Grasp
1351,False,28,table,28,table,True,0.5376906394958496,0.8487908840179443,0.7511592507362366,0.0976316332817077,0.0020817483309656,False,Re-scan
2078,False,23,range_hood,23,range_hood,True,0.6091259717941284,0.709255576133728,0.6195714473724365,0.0896841287612915,0.002199589041993,False,Re-scan
820,False,13,glass_box,13,glass_box,True,0.9946388602256776,0.044873047620058,0.0362447910010814,0.0086282566189765,3.3578521652088966e-06,False,Grasp
2192,False,30,toilet,30,toilet,True,0.9948569536209106,0.0440554097294807,0.0317600183188915,0.0122953914105892,1.1831862138933502e-05,False,Grasp
1006,False,4,bookshelf,4,bookshelf,True,0.9832114577293396,0.1057846769690513,0.0927001982927322,0.0130844786763191,2.60420983977383e-05,False,Grasp
1344,False,31,tv_stand,31,tv_stand,True,0.7512174844741821,0.65349942445755,0.5763593912124634,0.0771400332450866,0.0012623697984963,False,Re-scan
664,False,17,monitor,17,monitor,True,0.9985807538032532,0.013735874556005,0.0120843788608908,0.0016514956951141,1.5949102305512497e-07,False,Grasp
1924,False,17,monitor,17,monitor,True,0.9973527789115906,0.0233627408742904,0.0195789467543363,0.0037837941199541,1.4320631862574371e-06,False,Grasp
142,False,5,car,5,car,True,0.9612576961517334,0.2351143658161163,0.2040747553110122,0.031039610505104,9.16154749575071e-05,False,Grasp
1940,False,9,desk,9,desk,True,0.7253282070159912,0.8017318844795227,0.6834290623664856,0.1183028221130371,0.0018849020125344,False,Re-scan
1512,False,0,airplane,0,airplane,True,0.8551496267318726,0.7256601452827454,0.5520691275596619,0.1735910177230835,0.0013091202126815,False,Re-scan
421,False,5,car,5,car,True,0.9954381585121156,0.0380894616246223,0.0308819375932216,0.0072075240314006,3.793487167058629e-06,False,Grasp
799,False,0,airplane,0,airplane,True,0.9917422533035278,0.0685750842094421,0.0575147755444049,0.0110603086650371,4.940160124533577e-06,False,Grasp
615,False,25,sofa,25,sofa,True,0.81782466173172,0.6504587531089783,0.5411232113838196,0.1093355417251586,0.0014511968474835,False,Re-scan
295,False,20,piano,20,piano,True,0.9598522186279296,0.2230651378631591,0.1651259660720825,0.0579391717910766,0.0002891951298806,False,Grasp
401,False,20,piano,20,piano,True,0.5481942296028137,1.686150312423706,1.4994688034057615,0.1866815090179443,0.0014893797924742,False,Re-scan
88,False,30,toilet,30,toilet,True,0.9987981915473938,0.0117316264659166,0.0103799384087324,0.0013516880571842,1.1685603595879003e-07,False,Grasp
2084,False,25,sofa,25,sofa,True,0.7266713976860046,0.7103458642959595,0.5983558297157288,0.1119900345802307,0.0020144579466432,False,Re-scan
2252,False,17,monitor,17,monitor,True,0.7357299327850342,0.92215096950531,0.7783905267715454,0.1437604427337646,0.0017548202304169,False,Re-scan
131,False,13,glass_box,13,glass_box,True,0.9435405135154724,0.3226708769798279,0.2723466753959656,0.0503242015838623,0.0001831226836657,False,Grasp
1359,False,18,night_stand,28,table,False,0.9473610520362854,0.2881753444671631,0.2457301020622253,0.0424452424049377,0.0001702015142655,True,Grasp
2019,False,28,table,28,table,True,0.9810421466827391,0.1094451695680618,0.0894223898649215,0.0200227797031402,6.0350270359776914e-05,False,Grasp
1932,False,18,night_stand,18,night_stand,True,0.7096495032310486,1.093235731124878,1.0161288976669312,0.0771068334579467,0.0006792722269892,False,Re-scan
1918,False,30,toilet,30,toilet,True,0.998534083366394,0.0134757496416568,0.0124492095783352,0.0010265400633215,9.3349555640998e-08,False,Grasp
1883,False,15,lamp,15,lamp,True,0.9953067302703856,0.0348017923533916,0.0299901701509952,0.0048116222023963,1.7667658767095418e-06,False,Grasp
724,False,17,monitor,17,monitor,True,0.9518028497695924,0.2371282279491424,0.2100278288125991,0.0271003991365432,0.0001224498264491,False,Grasp
1459,False,16,mantel,16,mantel,True,0.9935332536697388,0.0488302484154701,0.04340111464262,0.00542913377285,2.269030346724321e-06,False,Grasp
269,False,25,sofa,25,sofa,True,0.8865690231323242,0.5328748226165771,0.4132574200630188,0.1196174025535583,0.000900761806406,False,Grasp
1471,False,5,car,5,car,True,0.9979186058044434,0.0187700670212507,0.0158484559506177,0.0029216110706329,4.080312123733165e-07,False,Grasp
1736,False,21,plant,21,plant,True,0.7891854643821716,0.6255042552947998,0.5820012092590332,0.0435030460357666,0.0004638183454517,False,Re-scan
917,False,30,toilet,30,toilet,True,0.9820636510849,0.1259756684303283,0.1070128828287124,0.0189627856016159,1.909686761791818e-05,False,Grasp
1880,False,16,mantel,16,mantel,True,0.9870264530181884,0.0958732813596725,0.0826719403266906,0.0132013410329818,9.343521924165543e-06,False,Grasp
1683,False,28,table,28,table,True,0.8463878035545349,0.5426015853881836,0.4493149816989898,0.0932866036891937,0.0010029484983533,False,Re-scan
1316,False,4,bookshelf,10,door,False,0.5499281883239746,1.3127896785736084,1.1269928216934204,0.185796856880188,0.0018293651519343,True,Re-scan
375,False,17,monitor,17,monitor,True,0.8421729803085327,0.5854535102844238,0.4981078803539276,0.0873456299304962,0.0008632575627416,False,Re-scan
333,False,20,piano,20,piano,True,0.8204237222671509,0.6319150328636169,0.4004500210285187,0.2314650118350982,0.003024521516636,False,Re-scan
1508,False,9,desk,9,desk,True,0.9048581123352052,0.4712521731853485,0.3367062211036682,0.1345459520816803,0.0013616735814139,False,Grasp
2151,False,25,sofa,25,sofa,True,0.8787527084350586,0.5541170239448547,0.4751001596450805,0.0790168642997741,0.0006217269110493,False,Re-scan
1118,False,25,sofa,25,sofa,True,0.9374499320983888,0.3026476502418518,0.2352531254291534,0.0673945248126983,0.0005784945678897,False,Grasp
910,False,0,airplane,0,airplane,True,0.9974766969680786,0.0224856864660978,0.0202584899961948,0.0022271964699029,4.035215965814132e-07,False,Grasp
776,False,20,piano,2,bed,False,0.2450944483280182,2.1440625190734863,1.666106343269348,0.4779561758041382,0.0038855245802551,True,Ask for help
1437,False,4,bookshelf,4,bookshelf,True,0.8127574324607849,0.8003589510917664,0.6796643137931824,0.1206946372985839,0.0009869505884125,False,Re-scan
328,False,15,lamp,15,lamp,True,0.9855443239212036,0.0967283546924591,0.0667245611548423,0.0300037935376167,6.080117600504309e-05,False,Grasp
1958,False,12,flower_pot,12,flower_pot,True,0.5866826772689819,0.8522147536277771,0.7204763293266296,0.1317384243011474,0.0024471643846482,False,Re-scan
1673,False,13,glass_box,13,glass_box,True,0.9896882176399232,0.078819140791893,0.0632700324058532,0.0155491083860397,1.2712438547168858e-05,False,Grasp
12,False,30,toilet,30,toilet,True,0.9949355125427246,0.0368666462600231,0.0325263738632202,0.0043402723968029,2.41103566622769e-06,False,Grasp
897,False,25,sofa,25,sofa,True,0.9938938021659852,0.0427631959319114,0.0331475473940372,0.0096156485378742,1.4301012015494052e-05,False,Grasp
171,False,30,toilet,30,toilet,True,0.9937312602996826,0.0482515804469585,0.041160088032484,0.0070914924144744,3.1953356938174693e-06,False,Grasp
260,False,18,night_stand,18,night_stand,True,0.3837612867355346,1.2974685430526731,1.2173008918762207,0.0801676511764526,0.0012168018147349,False,Ask for help
1546,False,20,piano,20,piano,True,0.8544005751609802,0.64902263879776,0.4727963507175445,0.1762262880802154,0.0013010099064558,False,Re-scan
1805,False,19,person,19,person,True,0.4916560649871826,1.1442081928253174,0.9288007020950316,0.2154074907302856,0.0025944898370653,False,Ask for help
901,False,17,monitor,17,monitor,True,0.9930022358894348,0.0542902871966362,0.0465841926634311,0.007706094533205,3.5035782275372185e-06,False,Grasp
258,False,11,dresser,11,dresser,True,0.7855158448219299,0.7519698143005371,0.6956651210784912,0.0563046932220459,0.0005161190056242,False,Re-scan
844,False,20,piano,20,piano,True,0.9861273169517516,0.0915211290121078,0.0810978040099144,0.0104233250021934,7.68071367929224e-06,False,Grasp
138,False,0,airplane,0,airplane,True,0.998113214969635,0.0184112638235092,0.0156524088233709,0.0027588550001382,4.0032054471339517e-07,False,Grasp
319,False,12,flower_pot,21,plant,False,0.6500030755996704,0.7820084095001221,0.7088266015052795,0.0731818079948425,0.0013710337225347,True,Re-scan
1954,False,2,bed,2,bed,True,0.9938681125640868,0.0513270422816276,0.0414087586104869,0.0099182836711406,6.104711246734951e-06,False,Grasp
1750,False,21,plant,21,plant,True,0.8208103179931641,0.5596933960914612,0.5206798911094666,0.0390135049819946,0.0003739426319953,False,Re-scan
1502,False,9,desk,28,table,False,0.7091838717460632,0.9510731101036072,0.754708468914032,0.1963646411895752,0.0021506850607693,True,Re-scan
558,False,0,airplane,0,airplane,True,0.9980164170265198,0.0177072174847126,0.0139938564971089,0.0037133609876036,1.45831938880292e-06,False,Grasp
139,False,10,door,21,plant,False,0.3282786309719085,1.3996484279632568,1.150423288345337,0.2492251396179199,0.0033329860307276,True,Ask for help
112,False,32,vase,32,vase,True,0.9589549899101256,0.2087710499763488,0.1907991021871566,0.0179719477891922,5.63606881769374e-05,False,Grasp
531,False,31,tv_stand,31,tv_stand,True,0.933072865009308,0.3432405591011047,0.3103280961513519,0.0329124629497528,9.279674850404264e-05,False,Grasp
224,False,20,piano,20,piano,True,0.6705165505409241,1.391931414604187,1.1817620992660522,0.2101693153381347,0.0018690644064918,False,Re-scan
723,False,4,bookshelf,4,bookshelf,True,0.9815652966499328,0.1195499300956726,0.1086238995194435,0.010926030576229,1.2870749742432965e-05,False,Grasp
2125,False,32,vase,32,vase,True,0.9441245794296264,0.2269665896892547,0.209307923913002,0.0176586657762527,0.0001038504269672,False,Grasp
1875,False,20,piano,20,piano,True,0.9969961643218994,0.0270106308162212,0.0212926585227251,0.0057179722934961,1.932393615788897e-06,False,Grasp
325,False,5,car,5,car,True,0.8897591233253479,0.5454083681106567,0.4228426218032837,0.122565746307373,0.0007697558612562,False,Grasp
1611,False,12,flower_pot,21,plant,False,0.6485899686813354,0.9291831254959106,0.8701283931732178,0.0590547323226928,0.0005904427380301,True,Re-scan
1386,False,23,range_hood,23,range_hood,True,0.9271264672279358,0.3209325075149536,0.2914987802505493,0.0294337272644042,0.0001600941322976,False,Grasp
714,False,23,range_hood,23,range_hood,True,0.9383636713027954,0.3321541249752044,0.288931667804718,0.0432224571704864,0.000158133872901,False,Grasp
846,False,31,tv_stand,18,night_stand,False,0.703693687915802,1.060818791389465,0.8529172539710999,0.2079015374183654,0.0018704805988818,True,Re-scan
193,False,21,plant,26,stairs,False,0.6130926012992859,1.2103359699249268,1.0356366634368896,0.1746993064880371,0.0020538438111543,True,Re-scan
573,False,25,sofa,25,sofa,True,0.999463677406311,0.0055762715637683,0.0051778508350253,0.000398420728743,8.87225226620103e-09,False,Grasp
946,False,17,monitor,17,monitor,True,0.996456265449524,0.0315417200326919,0.0270968247205019,0.00444489531219,1.6626061096758349e-06,False,Grasp
503,False,20,piano,20,piano,True,0.495282769203186,1.6365680694580078,1.417484998703003,0.2190830707550048,0.0025485635269433,False,Ask for help
2076,False,28,table,28,table,True,0.9597018361091614,0.2040895521640777,0.1836379468441009,0.0204516053199768,7.955190812936053e-05,False,Grasp
1486,False,21,plant,21,plant,True,0.8447465896606445,0.6906781196594238,0.6162230372428894,0.0744550824165344,0.0004054865567013,False,Re-scan
645,False,8,curtain,8,curtain,True,0.6581460237503052,0.9405847787857056,0.7089861035346985,0.231598675251007,0.0033148913644254,False,Re-scan
3,False,6,chair,6,chair,True,0.9237817525863647,0.4010657668113708,0.2719814479351043,0.1290843188762664,0.0008201989112421,False,Grasp
1468,False,32,vase,32,vase,True,0.9572756290435792,0.1904524266719818,0.1835012584924698,0.006951168179512,2.478569331287872e-05,False,Grasp
467,False,9,desk,9,desk,True,0.8600325584411621,0.6120318174362183,0.4837488532066345,0.1282829642295837,0.0009656755137257,False,Re-scan
5,False,32,vase,32,vase,True,0.4876995086669922,1.8625781536102293,1.5975782871246338,0.2649998664855957,0.0019788048230111,False,Ask for help
1692,False,31,tv_stand,31,tv_stand,True,0.8163304328918457,0.5402717590332031,0.4778818190097809,0.0623899400234222,0.0008053433848544,False,Re-scan
1755,False,11,dresser,11,dresser,True,0.943244218826294,0.3205946683883667,0.2880602180957794,0.0325344502925872,6.386214954545721e-05,False,Grasp
547,False,25,sofa,25,sofa,True,0.9989727735519408,0.0097454516217112,0.0082628419622778,0.0014826096594333,2.373219416540451e-07,False,Grasp
228,False,5,car,5,car,True,0.993123173713684,0.0473715141415596,0.0363249853253364,0.0110465288162231,1.2681961379712448e-05,False,Grasp
1063,False,21,plant,21,plant,True,0.7369775772094727,0.7683699131011963,0.7111914157867432,0.0571784973144531,0.0006523651536554,False,Re-scan
542,False,13,glass_box,13,glass_box,True,0.9961982369422911,0.0330152846872806,0.0289641227573156,0.004051161929965,9.863514378594118e-07,False,Grasp
242,False,21,plant,21,plant,True,0.8937666416168213,0.423158198595047,0.3760660588741302,0.0470921397209167,0.0002970330824609,False,Grasp
898,False,2,bed,2,bed,True,0.999096691608429,0.008557048626244,0.0072602746076881,0.0012967740185558,2.069220244038661e-07,False,Grasp
1447,False,16,mantel,16,mantel,True,0.9867992997169496,0.0958938598632812,0.0812638401985168,0.0146300196647644,1.5318113582907245e-05,False,Grasp
1160,False,25,sofa,25,sofa,True,0.9990658164024352,0.0088303107768297,0.007953074760735,0.0008772360160946,6.934625673693517e-08,False,Grasp
1518,False,5,car,5,car,True,0.9962867498397828,0.0331553444266319,0.0270919483155012,0.0060633961111307,2.315801566510345e-06,False,Grasp
1391,False,5,car,5,car,True,0.9554701447486876,0.2443016022443771,0.1996645033359527,0.0446370989084243,0.0001791384856915,False,Grasp
842,False,25,sofa,25,sofa,True,0.998090386390686,0.0177738480269908,0.0156898498535156,0.0020839981734752,3.2449000286760565e-07,False,Grasp
1817,False,28,table,28,table,True,0.9961896538734436,0.0319497287273407,0.028021190315485,0.0039285384118556,7.036046554276254e-07,False,Grasp
1476,False,5,car,5,car,True,0.940195858478546,0.3438762426376343,0.2903055250644684,0.0535707175731658,0.0001755274861352,False,Grasp
276,False,32,vase,32,vase,True,0.7635841965675354,1.0828216075897217,0.9886655211448668,0.0941560864448547,0.0005568237975239,False,Re-scan
661,False,25,sofa,25,sofa,True,0.9989171624183656,0.0100291464477777,0.0086128991097211,0.0014162473380565,1.9054803601648018e-07,False,Grasp
1836,False,25,sofa,25,sofa,True,0.9991194009780884,0.0088449334725737,0.0081501370295882,0.0006947964429855,3.4530675208088724e-08,False,Grasp
1541,False,17,monitor,17,monitor,True,0.9989622235298156,0.0105061568319797,0.0093904044479131,0.0011157523840665,6.838928356955877e-08,False,Grasp
314,False,11,dresser,11,dresser,True,0.7690919637680054,0.8060449361801147,0.7473812699317932,0.0586636662483215,0.0006455167895182,False,Re-scan
1530,False,21,plant,21,plant,True,0.9569135308265686,0.2509567737579345,0.2096678614616394,0.0412889122962951,8.842339593684301e-05,False,Grasp
691,False,25,sofa,25,sofa,True,0.862227737903595,0.483825147151947,0.3975919187068939,0.0862332284450531,0.0009766801958903,False,Re-scan
1925,False,32,vase,32,vase,True,0.936339557170868,0.2851201593875885,0.2637285590171814,0.0213916003704071,0.0001091769445338,False,Grasp
424,False,0,airplane,0,airplane,True,0.9974063038825988,0.0229637175798416,0.0193029269576072,0.0036607906222343,9.831902616497246e-07,False,Grasp
594,False,25,sofa,25,sofa,True,0.9955661296844482,0.0333942472934722,0.0283441971987485,0.0050500500947237,2.482682020854554e-06,False,Grasp
2267,False,31,tv_stand,31,tv_stand,True,0.971197247505188,0.1713261604309082,0.1461584120988845,0.0251677483320236,5.6798849982442334e-05,False,Grasp
622,False,18,night_stand,31,tv_stand,False,0.5363502502441406,1.3702449798583984,1.2039291858673096,0.1663157939910888,0.0019888228271156,True,Re-scan
1494,False,24,sink,24,sink,True,0.7946211099624634,0.8518495559692383,0.693986177444458,0.1578633785247802,0.0011878034565597,False,Re-scan
1337,False,21,plant,21,plant,True,0.727149486541748,0.7105656862258911,0.6331384181976318,0.0774272680282592,0.0011855505872517,False,Re-scan
227,False,10,door,10,door,True,0.9708059430122375,0.1546508967876434,0.1385036408901214,0.0161472558975219,3.877963536069728e-05,False,Grasp
1429,False,14,guitar,14,guitar,True,0.9828147292137146,0.1147559732198715,0.0930492132902145,0.0217067599296569,3.963800918427296e-05,False,Grasp
1169,False,20,piano,21,plant,False,0.6378042101860046,1.278754711151123,1.1384401321411133,0.1403145790100097,0.0010417723096907,True,Re-scan
